chunk_x,chunk_z,duration_ms,timestamp_ms
10,26,5.361,1774797234912
10,27,5.355,1774797234917
10,28,5.326,1774797234922
10,29,5.311,1774797234928
10,30,5.315,1774797234933
10,31,5.933,1774797234938
11,-32,5.690,1774797234944
11,-31,5.630,1774797234950
11,-30,5.559,1774797234956
11,-29,5.496,1774797234961
11,-28,5.449,1774797234967
11,-27,5.365,1774797234972
11,-26,5.934,1774797234978
11,-25,5.316,1774797234984
11,-24,5.293,1774797234989
11,-23,5.267,1774797234994
11,-22,5.247,1774797235000
11,-21,5.314,1774797235005
11,-20,5.272,1774797235010
11,-19,5.868,1774797235016
11,-18,5.249,1774797235021
11,-17,5.257,1774797235027
11,-16,5.270,1774797235032
11,-15,5.304,1774797235037
11,-14,5.296,1774797235043
11,-13,5.302,1774797235048
11,-12,5.949,1774797235053
11,-11,5.401,1774797235059
11,-10,5.381,1774797235065
11,-9,5.387,1774797235070
11,-8,5.378,1774797235075
11,-7,5.363,1774797235081
11,-6,5.442,1774797235086
11,-5,6.027,1774797235092
11,-4,5.338,1774797235098
11,-3,5.344,1774797235103
11,-2,5.349,1774797235108
11,-1,5.349,1774797235114
11,0,5.382,1774797235119
11,1,5.412,1774797235125
11,2,6.181,1774797235130
11,3,5.698,1774797235136
11,4,5.680,1774797235142
11,5,5.816,1774797235148
11,6,5.853,1774797235153
11,7,5.826,1774797235159
11,8,5.692,1774797235165
11,9,6.325,1774797235171
11,10,5.651,1774797235177
11,11,5.642,1774797235183
11,12,5.712,1774797235189
11,13,5.561,1774797235194
11,14,5.505,1774797235200
11,15,5.460,1774797235205
11,16,6.209,1774797235211
11,17,5.439,1774797235217
11,18,5.454,1774797235223
11,19,5.431,1774797235228
11,20,5.442,1774797235234
11,21,5.476,1774797235239
11,22,5.513,1774797235245
11,23,6.307,1774797235250
11,24,5.559,1774797235257
11,25,5.588,1774797235262
11,26,5.552,1774797235268
11,27,5.470,1774797235273
11,28,5.368,1774797235279
11,29,5.362,1774797235284
11,30,5.999,1774797235290
11,31,5.482,1774797235296
12,-32,5.711,1774797235301
12,-31,5.616,1774797235307
12,-30,5.600,1774797235312
12,-29,5.532,1774797235318
12,-28,5.469,1774797235324
12,-27,6.026,1774797235329
12,-26,5.378,1774797235335
12,-25,5.330,1774797235341
12,-24,5.338,1774797235346
12,-23,5.323,1774797235351
12,-22,5.322,1774797235357
12,-21,5.331,1774797235362
12,-20,5.943,1774797235367
12,-19,5.339,1774797235373
12,-18,5.380,1774797235379
12,-17,5.363,1774797235384
12,-16,5.365,1774797235389
12,-15,5.439,1774797235395
12,-14,5.382,1774797235400
12,-13,5.999,1774797235406
12,-12,5.377,1774797235412
12,-11,5.373,1774797235417
12,-10,5.362,1774797235423
12,-9,5.360,1774797235428
12,-8,5.341,1774797235433
12,-7,5.326,1774797235439
12,-6,5.911,1774797235444
12,-5,5.273,1774797235450
12,-4,5.310,1774797235455
12,-3,5.330,1774797235461
12,-2,5.327,1774797235466
12,-1,5.335,1774797235471
12,0,5.366,1774797235477
12,1,6.008,1774797235482
12,2,5.505,1774797235488
12,3,5.717,1774797235494
12,4,5.667,1774797235499
12,5,5.664,1774797235505
12,6,5.694,1774797235511
12,7,5.681,1774797235516
12,8,6.390,1774797235522
12,9,5.668,1774797235529
12,10,5.662,1774797235534
12,11,5.675,1774797235540
12,12,5.697,1774797235546
12,13,5.603,1774797235551
12,14,5.552,1774797235557
12,15,6.118,1774797235563
12,16,5.480,1774797235569
12,17,5.447,1774797235574
12,18,5.455,1774797235580
12,19,5.466,1774797235585
12,20,5.478,1774797235591
12,21,5.530,1774797235596
12,22,6.142,1774797235602
12,23,5.690,1774797235608
12,24,5.591,1774797235614
12,25,5.660,1774797235619
12,26,5.668,1774797235625
12,27,5.668,1774797235631
12,28,5.734,1774797235636
12,29,6.051,1774797235642
12,30,5.369,1774797235648
12,31,5.332,1774797235654
13,-32,5.696,1774797235659
13,-31,5.647,1774797235665
13,-30,5.567,1774797235670
13,-29,5.527,1774797235676
13,-28,6.138,1774797235681
13,-27,5.481,1774797235688
13,-26,5.452,1774797235693
13,-25,5.383,1774797235699
13,-24,5.411,1774797235704
13,-23,5.369,1774797235709
13,-22,5.393,1774797235715
13,-21,5.942,1774797235720
13,-20,5.355,1774797235726
13,-19,5.364,1774797235732
13,-18,5.411,1774797235737
13,-17,5.449,1774797235742
13,-16,5.464,1774797235748
13,-15,5.438,1774797235753
13,-14,6.040,1774797235759
13,-13,5.400,1774797235765
13,-12,5.366,1774797235770
13,-11,5.328,1774797235776
13,-10,5.356,1774797235781
13,-9,5.278,1774797235786
13,-8,5.350,1774797235792
13,-7,5.892,1774797235797
13,-6,5.267,1774797235803
13,-5,5.185,1774797235808
13,-4,5.204,1774797235813
13,-3,5.248,1774797235819
13,-2,5.289,1774797235824
13,-1,5.322,1774797235829
13,0,5.949,1774797235835
13,1,5.365,1774797235841
13,2,5.514,1774797235846
13,3,5.721,1774797235852
13,4,5.649,1774797235857
13,5,5.664,1774797235863
13,6,5.676,1774797235869
13,7,6.288,1774797235874
13,8,5.674,1774797235881
13,9,5.657,1774797235886
13,10,5.671,1774797235892
13,11,5.755,1774797235898
13,12,5.641,1774797235903
13,13,5.756,1774797235909
13,14,6.241,1774797235915
13,15,5.538,1774797235921
13,16,5.505,1774797235927
13,17,5.487,1774797235932
13,18,5.488,1774797235938
13,19,5.485,1774797235943
13,20,5.620,1774797235949
13,21,6.212,1774797235955
13,22,5.589,1774797235961
13,23,5.601,1774797235966
13,24,5.663,1774797235972
13,25,5.665,1774797235978
13,26,5.652,1774797235983
13,27,5.674,1774797235989
13,28,6.282,1774797235995
13,29,5.737,1774797236001
13,30,5.546,1774797236007
13,31,5.382,1774797236012
14,-32,5.637,1774797236018
14,-31,5.572,1774797236023
14,-30,5.569,1774797236029
14,-29,6.136,1774797236035
14,-28,5.503,1774797236041
14,-27,5.460,1774797236046
14,-26,5.520,1774797236052
14,-25,5.411,1774797236057
14,-24,5.402,1774797236063
14,-23,5.418,1774797236068
14,-22,6.107,1774797236074
14,-21,5.399,1774797236080
14,-20,5.393,1774797236085
14,-19,5.401,1774797236091
14,-18,5.482,1774797236096
14,-17,5.579,1774797236102
14,-16,5.507,1774797236107
14,-15,6.144,1774797236113
14,-14,5.460,1774797236119
14,-13,5.416,1774797236124
14,-12,5.333,1774797236130
14,-11,5.430,1774797236135
14,-10,5.258,1774797236141
14,-9,5.292,1774797236146
14,-8,5.983,1774797236151
14,-7,5.209,1774797236157
14,-6,5.140,1774797236163
14,-5,5.129,1774797236168
14,-4,5.170,1774797236173
14,-3,5.124,1774797236178
14,-2,5.151,1774797236183
14,-1,5.815,1774797236188
14,0,5.289,1774797236194
14,1,5.338,1774797236200
14,2,5.479,1774797236205
14,3,5.651,1774797236210
14,4,5.743,1774797236216
14,5,5.790,1774797236222
14,6,6.392,1774797236228
14,7,5.682,1774797236234
14,8,5.694,1774797236240
14,9,5.652,1774797236245
14,10,5.693,1774797236251
14,11,5.717,1774797236257
14,12,5.664,1774797236263
14,13,6.249,1774797236268
14,14,5.617,1774797236275
14,15,5.588,1774797236280
14,16,5.582,1774797236286
14,17,5.525,1774797236291
14,18,5.536,1774797236297
14,19,5.517,1774797236302
14,20,6.266,1774797236308
14,21,5.624,1774797236314
14,22,5.631,1774797236320
14,23,5.658,1774797236326
14,24,5.669,1774797236331
14,25,5.668,1774797236337
14,26,5.659,1774797236343
14,27,6.345,1774797236348
14,28,5.704,1774797236355
14,29,5.717,1774797236361
14,30,5.611,1774797236366
14,31,5.428,1774797236372
15,-32,5.620,1774797236377
15,-31,5.625,1774797236383
15,-30,6.235,1774797236389
15,-29,5.606,1774797236395
15,-28,5.494,1774797236401
15,-27,5.533,1774797236406
15,-26,5.494,1774797236412
15,-25,5.507,1774797236417
15,-24,5.452,1774797236423
15,-23,6.067,1774797236428
15,-22,5.438,1774797236434
15,-21,5.430,1774797236440
15,-20,5.427,1774797236445
15,-19,5.442,1774797236451
15,-18,5.501,1774797236456
15,-17,5.550,1774797236462
15,-16,6.141,1774797236467
15,-15,5.522,1774797236473
15,-14,5.491,1774797236479
15,-13,5.474,1774797236484
15,-12,5.350,1774797236490
15,-11,5.269,1774797236495
15,-10,5.268,1774797236501
15,-9,5.841,1774797236506
15,-8,5.247,1774797236512
15,-7,5.157,1774797236517
15,-6,5.175,1774797236522
15,-5,5.151,1774797236527
15,-4,5.129,1774797236533
15,-3,5.186,1774797236538
15,-2,5.801,1774797236543
15,-1,5.164,1774797236549
15,0,5.132,1774797236554
15,1,5.264,1774797236559
15,2,5.381,1774797236564
15,3,5.595,1774797236570
15,4,5.661,1774797236575
15,5,6.295,1774797236581
15,6,5.656,1774797236588
15,7,5.683,1774797236593
15,8,5.670,1774797236599
15,9,5.657,1774797236605
15,10,5.662,1774797236610
15,11,5.717,1774797236616
15,12,6.280,1774797236622
15,13,5.625,1774797236628
15,14,5.710,1774797236634
15,15,5.589,1774797236639
15,16,5.627,1774797236645
15,17,5.574,1774797236651
15,18,5.563,1774797236656
15,19,6.228,1774797236662
15,20,5.576,1774797236668
15,21,5.735,1774797236674
15,22,5.713,1774797236679
15,23,5.677,1774797236685
15,24,5.706,1774797236691
15,25,5.661,1774797236697
15,26,6.287,1774797236702
15,27,5.663,1774797236709
15,28,5.709,1774797236714
15,29,5.662,1774797236720
15,30,5.669,1774797236726
15,31,5.441,1774797236731
16,-32,5.577,1774797236737
16,-31,6.184,1774797236743
16,-30,5.609,1774797236749
16,-29,5.516,1774797236754
16,-28,5.513,1774797236760
16,-27,5.529,1774797236765
16,-26,5.533,1774797236771
16,-25,5.499,1774797236776
16,-24,6.100,1774797236782
16,-23,5.457,1774797236788
16,-22,5.468,1774797236794
16,-21,5.509,1774797236799
16,-20,5.468,1774797236805
16,-19,5.457,1774797236810
16,-18,5.523,1774797236816
16,-17,6.212,1774797236821
16,-16,5.651,1774797236827
16,-15,5.507,1774797236833
16,-14,5.485,1774797236839
16,-13,5.435,1774797236844
16,-12,5.356,1774797236850
16,-11,5.271,1774797236855
16,-10,5.832,1774797236860
16,-9,5.178,1774797236866
16,-8,5.131,1774797236871
16,-7,5.141,1774797236876
16,-6,5.131,1774797236882
16,-5,5.137,1774797236887
16,-4,5.148,1774797236892
16,-3,5.749,1774797236897
16,-2,5.154,1774797236903
16,-1,5.128,1774797236908
16,0,5.120,1774797236913
16,1,5.202,1774797236918
16,2,5.170,1774797236924
16,3,5.403,1774797236929
16,4,6.268,1774797236934
16,5,5.661,1774797236941
16,6,5.657,1774797236946
16,7,5.669,1774797236952
16,8,5.659,1774797236958
16,9,5.641,1774797236963
16,10,5.680,1774797236969
16,11,6.236,1774797236975
16,12,5.618,1774797236981
16,13,5.649,1774797236987
16,14,5.592,1774797236992
16,15,5.600,1774797236998
16,16,5.580,1774797237003
16,17,5.604,1774797237009
16,18,6.407,1774797237015
16,19,5.605,1774797237021
16,20,5.591,1774797237027
16,21,5.657,1774797237032
16,22,5.669,1774797237038
16,23,5.681,1774797237044
16,24,5.661,1774797237049
16,25,6.320,1774797237055
16,26,5.650,1774797237062
16,27,5.660,1774797237067
16,28,5.655,1774797237073
16,29,5.629,1774797237078
16,30,5.558,1774797237084
16,31,5.444,1774797237090
17,-32,6.188,1774797237095
17,-31,5.534,1774797237101
17,-30,5.534,1774797237107
17,-29,5.509,1774797237113
17,-28,5.545,1774797237118
17,-27,5.483,1774797237124
17,-26,5.597,1774797237129
17,-25,6.247,1774797237135
17,-24,5.499,1774797237141
17,-23,5.479,1774797237147
17,-22,5.510,1774797237152
17,-21,5.620,1774797237158
17,-20,5.499,1774797237163
17,-19,5.481,1774797237169
17,-18,6.130,1774797237174
17,-17,5.549,1774797237181
17,-16,5.518,1774797237186
17,-15,5.474,1774797237192
17,-14,5.455,1774797237197
17,-13,5.399,1774797237203
17,-12,5.350,1774797237208
17,-11,5.848,1774797237213
17,-10,5.151,1774797237219
17,-9,5.148,1774797237224
17,-8,5.204,1774797237230
17,-7,5.164,1774797237235
17,-6,5.147,1774797237240
17,-5,5.166,1774797237245
17,-4,5.771,1774797237250
17,-3,5.154,1774797237256
17,-2,5.136,1774797237261
17,-1,5.128,1774797237266
17,0,5.149,1774797237272
17,1,5.162,1774797237277
17,2,5.158,1774797237282
17,3,5.825,1774797237287
17,4,5.386,1774797237293
17,5,5.560,1774797237298
17,6,5.602,1774797237304
17,7,5.591,1774797237310
17,8,5.616,1774797237315
17,9,5.606,1774797237321
17,10,6.199,1774797237327
17,11,5.582,1774797237333
17,12,5.578,1774797237338
17,13,5.595,1774797237344
17,14,5.614,1774797237350
17,15,5.587,1774797237355
17,16,5.609,1774797237361
17,17,6.352,1774797237367
17,18,5.612,1774797237373
17,19,5.590,1774797237379
17,20,5.647,1774797237384
17,21,5.673,1774797237390
17,22,5.673,1774797237395
17,23,5.687,1774797237401
17,24,6.301,1774797237407
17,25,5.665,1774797237413
17,26,5.645,1774797237419
17,27,5.633,1774797237425
17,28,5.618,1774797237430
17,29,5.587,1774797237436
17,30,5.593,1774797237441
17,31,6.073,1774797237447
18,-32,5.570,1774797237453
18,-31,5.527,1774797237459
18,-30,5.522,1774797237464
18,-29,5.523,1774797237470
18,-28,5.509,1774797237475
18,-27,5.513,1774797237481
18,-26,6.113,1774797237487
18,-25,5.500,1774797237493
18,-24,5.511,1774797237498
18,-23,5.514,1774797237504
18,-22,5.517,1774797237509
18,-21,5.513,1774797237515
18,-20,5.504,1774797237520
18,-19,6.110,1774797237526
18,-18,5.475,1774797237532
18,-17,5.449,1774797237538
18,-16,5.448,1774797237543
18,-15,5.413,1774797237548
18,-14,5.372,1774797237554
18,-13,5.356,1774797237559
18,-12,5.891,1774797237565
18,-11,5.207,1774797237571
18,-10,5.148,1774797237576
18,-9,5.139,1774797237581
18,-8,5.163,1774797237586
18,-7,5.149,1774797237591
18,-6,5.146,1774797237596
18,-5,5.753,1774797237602
18,-4,5.230,1774797237607
18,-3,5.136,1774797237613
18,-2,5.139,1774797237618
18,-1,5.122,1774797237623
18,0,5.127,1774797237628
18,1,5.253,1774797237633
18,2,5.741,1774797237639
18,3,5.143,1774797237644
18,4,5.245,1774797237650
18,5,5.427,1774797237655
18,6,5.537,1774797237660
18,7,5.504,1774797237666
18,8,5.533,1774797237671
18,9,6.163,1774797237677
18,10,5.548,1774797237683
18,11,5.542,1774797237689
18,12,5.559,1774797237694
18,13,5.562,1774797237700
18,14,5.549,1774797237705
18,15,5.573,1774797237711
18,16,6.152,1774797237717
18,17,5.564,1774797237723
18,18,5.558,1774797237728
18,19,5.571,1774797237734
18,20,5.550,1774797237739
18,21,5.557,1774797237745
18,22,5.573,1774797237751
18,23,6.222,1774797237756
18,24,5.613,1774797237763
18,25,5.607,1774797237768
18,26,5.605,1774797237774
18,27,5.565,1774797237779
18,28,5.543,1774797237785
18,29,5.494,1774797237790
18,30,6.003,1774797237796
18,31,5.335,1774797237802
19,-32,5.535,1774797237807
19,-31,5.637,1774797237813
19,-30,5.519,1774797237819
19,-29,5.546,1774797237824
19,-28,5.534,1774797237830
19,-27,6.198,1774797237835
19,-26,5.517,1774797237842
19,-25,5.529,1774797237847
19,-24,5.578,1774797237853
19,-23,5.517,1774797237858
19,-22,5.552,1774797237864
19,-21,5.565,1774797237869
19,-20,6.106,1774797237875
19,-19,5.502,1774797237881
19,-18,5.461,1774797237887
19,-17,5.445,1774797237892
19,-16,5.389,1774797237898
19,-15,5.355,1774797237903
19,-14,5.307,1774797237908
19,-13,5.890,1774797237914
19,-12,5.233,1774797237920
19,-11,5.190,1774797237925
19,-10,5.154,1774797237930
19,-9,5.157,1774797237935
19,-8,5.140,1774797237940
19,-7,5.151,1774797237946
19,-6,5.764,1774797237951
19,-5,5.141,1774797237957
19,-4,5.130,1774797237962
19,-3,5.135,1774797237967
19,-2,5.137,1774797237972
19,-1,5.134,1774797237977
19,0,5.139,1774797237982
19,1,5.753,1774797237988
19,2,5.140,1774797237993
19,3,5.144,1774797237998
19,4,5.157,1774797238004
19,5,5.343,1774797238009
19,6,5.430,1774797238014
19,7,5.526,1774797238020
19,8,6.078,1774797238025
19,9,5.498,1774797238031
19,10,5.505,1774797238037
19,11,5.499,1774797238042
19,12,5.531,1774797238048
19,13,5.542,1774797238053
19,14,5.753,1774797238059
19,15,6.171,1774797238065
19,16,5.556,1774797238071
19,17,5.587,1774797238077
19,18,5.551,1774797238082
19,19,5.566,1774797238088
19,20,5.519,1774797238093
19,21,5.542,1774797238099
19,22,6.142,1774797238104
19,23,5.539,1774797238111
19,24,5.538,1774797238116
19,25,5.529,1774797238122
19,26,5.532,1774797238127
19,27,5.579,1774797238133
19,28,5.438,1774797238138
19,29,5.947,1774797238144
19,30,5.173,1774797238150
19,31,5.109,1774797238155
20,-32,5.536,1774797238160
20,-31,5.519,1774797238166
20,-30,5.515,1774797238171
20,-29,5.529,1774797238177
20,-28,6.138,1774797238182
20,-27,5.522,1774797238189
20,-26,5.532,1774797238194
20,-25,5.522,1774797238200
20,-24,5.518,1774797238205
20,-23,5.513,1774797238211
20,-22,5.539,1774797238216
20,-21,6.143,1774797238222
20,-20,5.612,1774797238228
20,-19,5.626,1774797238234
20,-18,5.496,1774797238239
20,-17,5.443,1774797238245
20,-16,5.399,1774797238250
20,-15,5.351,1774797238256
20,-14,6.018,1774797238261
20,-13,5.287,1774797238267
20,-12,5.265,1774797238272
20,-11,5.229,1774797238278
20,-10,5.140,1774797238283
20,-9,5.206,1774797238288
20,-8,5.174,1774797238293
20,-7,5.780,1774797238299
20,-6,5.132,1774797238304
20,-5,5.138,1774797238310
20,-4,5.144,1774797238315
20,-3,5.141,1774797238320
20,-2,5.147,1774797238325
20,-1,5.157,1774797238330
20,0,5.716,1774797238335
20,1,5.145,1774797238341
20,2,5.161,1774797238346
20,3,5.143,1774797238351
20,4,5.135,1774797238357
20,5,5.208,1774797238362
20,6,5.383,1774797238367
20,7,6.037,1774797238372
20,8,5.455,1774797238379
20,9,5.477,1774797238384
20,10,5.465,1774797238389
20,11,5.524,1774797238395
20,12,5.539,1774797238400
20,13,5.528,1774797238406
20,14,6.151,1774797238412
20,15,5.533,1774797238418
20,16,5.523,1774797238423
20,17,5.538,1774797238429
20,18,5.616,1774797238434
20,19,5.568,1774797238440
20,20,5.522,1774797238446
20,21,6.112,1774797238451
20,22,5.495,1774797238457
20,23,5.487,1774797238463
20,24,5.525,1774797238468
20,25,5.464,1774797238474
20,26,5.406,1774797238479
20,27,5.382,1774797238485
20,28,5.877,1774797238490
20,29,5.199,1774797238496
20,30,5.132,1774797238501
20,31,5.115,1774797238507
21,-32,5.508,1774797238512
21,-31,5.512,1774797238517
21,-30,5.515,1774797238523
21,-29,6.147,1774797238528
21,-28,5.521,1774797238535
21,-27,5.561,1774797238540
21,-26,5.517,1774797238546
21,-25,5.531,1774797238551
21,-24,5.538,1774797238557
21,-23,5.532,1774797238562
21,-22,6.139,1774797238568
21,-21,5.537,1774797238574
21,-20,5.508,1774797238580
21,-19,5.509,1774797238585
21,-18,5.487,1774797238591
21,-17,5.483,1774797238596
21,-16,5.423,1774797238602
21,-15,5.970,1774797238607
21,-14,5.322,1774797238613
21,-13,5.274,1774797238618
21,-12,5.242,1774797238624
21,-11,5.255,1774797238629
21,-10,5.318,1774797238634
21,-9,5.151,1774797238640
21,-8,5.820,1774797238645
21,-7,5.147,1774797238651
21,-6,5.153,1774797238656
21,-5,5.155,1774797238661
21,-4,5.131,1774797238666
21,-3,5.198,1774797238671
21,-2,5.143,1774797238676
21,-1,5.769,1774797238682
21,0,5.121,1774797238687
21,1,5.134,1774797238693
21,2,5.148,1774797238698
21,3,5.182,1774797238703
21,4,5.126,1774797238708
21,5,5.169,1774797238713
21,6,5.910,1774797238719
21,7,5.406,1774797238724
21,8,5.433,1774797238730
21,9,5.466,1774797238735
21,10,5.454,1774797238741
21,11,5.475,1774797238746
21,12,5.482,1774797238752
21,13,6.135,1774797238757
21,14,5.510,1774797238763
21,15,5.515,1774797238769
21,16,5.492,1774797238774
21,17,5.507,1774797238780
21,18,5.526,1774797238785
21,19,5.541,1774797238791
21,20,6.110,1774797238797
21,21,5.519,1774797238803
21,22,5.448,1774797238808
21,23,5.427,1774797238814
21,24,5.418,1774797238819
21,25,5.347,1774797238825
21,26,5.239,1774797238830
21,27,5.816,1774797238835
21,28,5.147,1774797238841
21,29,5.132,1774797238846
21,30,5.122,1774797238852
21,31,5.264,1774797238857
22,-32,5.513,1774797238862
22,-31,5.576,1774797238867
22,-30,6.130,1774797238873
22,-29,5.512,1774797238879
22,-28,5.524,1774797238885
22,-27,5.678,1774797238890
22,-26,5.543,1774797238896
22,-25,5.528,1774797238902
22,-24,5.559,1774797238907
22,-23,6.174,1774797238913
22,-22,5.511,1774797238919
22,-21,5.506,1774797238924
22,-20,5.527,1774797238930
22,-19,5.510,1774797238936
22,-18,5.515,1774797238941
22,-17,5.498,1774797238947
22,-16,6.095,1774797238952
22,-15,5.379,1774797238958
22,-14,5.330,1774797238964
22,-13,5.277,1774797238969
22,-12,5.249,1774797238974
22,-11,5.231,1774797238980
22,-10,5.156,1774797238985
22,-9,5.760,1774797238990
22,-8,5.146,1774797238996
22,-7,5.156,1774797239001
22,-6,5.178,1774797239006
22,-5,5.123,1774797239011
22,-4,5.136,1774797239016
22,-3,5.134,1774797239022
22,-2,5.754,1774797239027
22,-1,5.144,1774797239033
22,0,5.136,1774797239038
22,1,5.126,1774797239043
22,2,5.164,1774797239048
22,3,5.144,1774797239053
22,4,5.142,1774797239058
22,5,5.839,1774797239064
22,6,5.245,1774797239069
22,7,5.355,1774797239075
22,8,5.460,1774797239080
22,9,5.497,1774797239086
22,10,5.489,1774797239091
22,11,5.480,1774797239097
22,12,6.178,1774797239102
22,13,5.474,1774797239108
22,14,5.549,1774797239114
22,15,5.557,1774797239119
22,16,5.565,1774797239125
22,17,5.524,1774797239131
22,18,5.644,1774797239136
22,19,6.154,1774797239142
22,20,5.504,1774797239148
22,21,5.436,1774797239154
22,22,5.407,1774797239159
22,23,5.403,1774797239164
22,24,5.282,1774797239170
22,25,5.146,1774797239175
22,26,5.717,1774797239180
22,27,5.104,1774797239186
22,28,5.122,1774797239191
22,29,5.132,1774797239196
22,30,5.108,1774797239201
22,31,5.117,1774797239207
23,-32,5.472,1774797239212
23,-31,6.083,1774797239217
23,-30,5.488,1774797239223
23,-29,5.516,1774797239229
23,-28,5.519,1774797239234
23,-27,5.538,1774797239240
23,-26,5.534,1774797239245
23,-25,5.539,1774797239251
23,-24,6.120,1774797239257
23,-23,5.515,1774797239263
23,-22,5.577,1774797239268
23,-21,5.525,1774797239274
23,-20,5.517,1774797239279
23,-19,5.600,1774797239285
23,-18,5.687,1774797239291
23,-17,6.215,1774797239296
23,-16,5.478,1774797239303
23,-15,5.422,1774797239308
23,-14,5.352,1774797239314
23,-13,5.299,1774797239319
23,-12,5.293,1774797239324
23,-11,5.268,1774797239329
23,-10,5.767,1774797239335
23,-9,5.135,1774797239341
23,-8,5.145,1774797239346
23,-7,5.155,1774797239351
23,-6,5.151,1774797239356
23,-5,5.140,1774797239361
23,-4,5.155,1774797239366
23,-3,5.770,1774797239372
23,-2,5.141,1774797239378
23,-1,5.169,1774797239383
23,0,5.134,1774797239388
23,1,5.145,1774797239393
23,2,5.170,1774797239398
23,3,5.185,1774797239403
23,4,5.970,1774797239409
23,5,5.177,1774797239415
23,6,5.210,1774797239420
23,7,5.351,1774797239425
23,8,5.372,1774797239430
23,9,5.418,1774797239436
23,10,5.463,1774797239441
23,11,6.072,1774797239447
23,12,5.472,1774797239453
23,13,5.480,1774797239458
23,14,5.496,1774797239464
23,15,5.499,1774797239469
23,16,5.528,1774797239475
23,17,5.698,1774797239480
23,18,6.157,1774797239486
23,19,5.563,1774797239492
23,20,5.486,1774797239498
23,21,5.448,1774797239503
23,22,5.384,1774797239509
23,23,5.251,1774797239514
23,24,5.150,1774797239519
23,25,5.741,1774797239525
23,26,5.155,1774797239531
23,27,5.111,1774797239536
23,28,5.115,1774797239541
23,29,5.157,1774797239546
23,30,5.139,1774797239551
23,31,5.211,1774797239556
24,-32,6.058,1774797239562
24,-31,5.459,1774797239568
24,-30,5.495,1774797239573
24,-29,5.498,1774797239579
24,-28,5.531,1774797239584
24,-27,5.548,1774797239590
24,-26,5.547,1774797239595
24,-25,6.141,1774797239601
24,-24,5.518,1774797239607
24,-23,5.626,1774797239613
24,-22,5.514,1774797239618
24,-21,5.500,1774797239624
24,-20,5.507,1774797239629
24,-19,5.633,1774797239635
24,-18,6.138,1774797239641
24,-17,5.493,1774797239647
24,-16,5.497,1774797239652
24,-15,5.463,1774797239658
24,-14,5.409,1774797239663
24,-13,5.304,1774797239669
24,-12,5.273,1774797239674
24,-11,5.807,1774797239679
24,-10,5.133,1774797239685
24,-9,5.220,1774797239690
24,-8,5.161,1774797239695
24,-7,5.155,1774797239701
24,-6,5.125,1774797239706
24,-5,5.149,1774797239711
24,-4,5.751,1774797239716
24,-3,5.129,1774797239722
24,-2,5.148,1774797239727
24,-1,5.164,1774797239732
24,0,5.216,1774797239737
24,1,5.181,1774797239743
24,2,5.213,1774797239748
24,3,5.815,1774797239753
24,4,5.157,1774797239759
24,5,5.157,1774797239764
24,6,5.192,1774797239769
24,7,5.306,1774797239774
24,8,5.361,1774797239780
24,9,5.410,1774797239785
24,10,6.064,1774797239791
24,11,5.455,1774797239797
24,12,5.489,1774797239802
24,13,5.507,1774797239808
24,14,5.485,1774797239813
24,15,5.517,1774797239819
24,16,5.543,1774797239824
24,17,6.153,1774797239830
24,18,5.576,1774797239836
24,19,5.560,1774797239842
24,20,5.551,1774797239847
24,21,5.493,1774797239853
24,22,5.350,1774797239858
24,23,5.146,1774797239864
24,24,5.800,1774797239869
24,25,5.114,1774797239875
24,26,5.109,1774797239880
24,27,5.098,1774797239885
24,28,5.100,1774797239890
24,29,5.119,1774797239895
24,30,5.262,1774797239900
24,31,5.729,1774797239906
25,-32,5.274,1774797239911
25,-31,5.350,1774797239917
25,-30,5.415,1774797239922
25,-29,5.496,1774797239927
25,-28,5.531,1774797239933
25,-27,5.562,1774797239939
25,-26,6.155,1774797239944
25,-25,5.521,1774797239950
25,-24,5.543,1774797239956
25,-23,5.473,1774797239961
25,-22,5.478,1774797239967
25,-21,5.478,1774797239972
25,-20,5.503,1774797239978
25,-19,6.120,1774797239984
25,-18,5.512,1774797239990
25,-17,5.508,1774797239995
25,-16,5.490,1774797240001
25,-15,5.526,1774797240006
25,-14,5.457,1774797240012
25,-13,5.365,1774797240017
25,-12,5.899,1774797240023
25,-11,5.185,1774797240029
25,-10,5.142,1774797240034
25,-9,5.146,1774797240039
25,-8,5.165,1774797240044
25,-7,5.135,1774797240049
25,-6,5.136,1774797240054
25,-5,5.750,1774797240060
25,-4,5.154,1774797240065
25,-3,5.127,1774797240071
25,-2,5.129,1774797240076
25,-1,5.137,1774797240081
25,0,5.149,1774797240086
25,1,5.181,1774797240091
25,2,5.769,1774797240096
25,3,5.163,1774797240102
25,4,5.279,1774797240107
25,5,5.142,1774797240113
25,6,5.182,1774797240118
25,7,5.293,1774797240123
25,8,5.343,1774797240128
25,9,6.145,1774797240134
25,10,5.465,1774797240140
25,11,5.453,1774797240145
25,12,5.470,1774797240151
25,13,5.516,1774797240156
25,14,5.491,1774797240162
25,15,5.567,1774797240167
25,16,6.163,1774797240173
25,17,5.596,1774797240179
25,18,5.655,1774797240185
25,19,5.611,1774797240190
25,20,5.585,1774797240196
25,21,5.535,1774797240202
25,22,5.400,1774797240207
25,23,5.773,1774797240213
25,24,5.135,1774797240219
25,25,5.122,1774797240224
25,26,5.143,1774797240229
25,27,5.099,1774797240234
25,28,5.123,1774797240239
